数据ID,原始名称,原始职责,真实标签(三级),模型预测(三级),Top-1命中(三级),Top-1命中(二级),状态机终局,Agent推理日志
697b1197a224588b46029154,项目助理,1. 协助项目设计策划；2. 协助组织安排工作；3. 推进项目；4. 行政协调...,"2-06-07, 3-01-02",3-01-02,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】继承上轮分析：岗位名称'项目助理'，职责中的'协助设计策划'、'组织安排'、'推进项目'、'行政协调'，其核心动作被翻译为：事务性跟进、资源协调与行政支持。核心KPI是确保项目流程的运转，而非产出专业技术成果。核心动作：行政协调；核心对象：项目事务；工作环境：通用办公环境。"", ""step_2_redline_check"": ""【底线审查与红线排异】核查 3-01 全景，目标岗位为企业/组织内部助理，不涉及 3-01-01 的政务办理、3-01-03 的行政执法或 3-01-04 的基层社区治理，无公权壁垒，通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Level 1.1 (向下穿透)：该岗位所有核心职责均以'协助'起头，且明确包含'行政协调'，不具备独立决策权或专业技术壁垒。其本质是【行政办公/事务处理人员】。在 3-01 全景中，其职责与 [3-01-02 行政事务处理人员] 的定义（从事机构内部的日常行政管理事务及相关服务工作）高度同构。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对 3-01 全景：[3-01-01] 侧重于面向外部的业务办理；[3-01-02] 侧重于机构内部的事务处理。该岗位的'组织安排'、'推进项目'、'行政协调'均属于典型的内部事务处理。虽然 [3-01-02-02 秘书] 具有部分重合度，但作为三级代码判定，[3-01-02] 已能精准覆盖其职能全集。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（通用办公 $\\rightarrow$ 3-01-02）；②对象同构（项目行政事务 $\\rightarrow$ 3-01-02）；③能力壁垒同构（协调/辅助 $\\rightarrow$ 3-01-02）。逻辑闭环，判定为 FINALIZE。""}"
697b11e3a224588b4602c2dc,服务端与前端技术经理,1. 负责公司服务端和web前端技术团队的工作，分配工作任务，设计核心技术框架...,2-02-10,2-02-10,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为“服务端与前端技术经理”，核心动作是“设计核心技术框架”（架构设计/研发）与“分配工作任务”（技术管理）。核心作用对象是“服务端和web前端软件系统”。核心KPI为技术架构的合理性、系统稳定性及研发团队的交付效率。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业内部研发管理岗，不涉及公权执行，无临床处方权，职责描述清晰，非空壳广告。通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然头衔为“经理”，但其核心交付物是“核心技术框架”。根据【Level 1.2 向上溯源法则】，涉及软件架构的创制与复杂分析，享有高阶豁免权，必须判定为 2 类（专业技术人员）。其本质是“软件架构师/软件工程管理”，应归属于 2-02（工程技术人员）大类下的信息通信相关路径。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】查阅 2-02 全景库：[2-02-10] 信息和通信工程技术人员明确涵盖了“信息和通信工程研究、设计、制造、使用与维护”。其下属四级 [2-02-10-03] 计算机软件工程技术人员 S 明确定义为“从事计算机软件研究、需求分析、设计、测试、维护和管理的工程技术人员”，与目标岗位的“设计框架”和“分配任务（管理）”完全同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（软件研发团队 $\\leftrightarrow$ 计算机软件工程）；②对象同构（服务端/前端软件 $\\leftrightarrow$ 计算机软件）；③能力壁垒同构（架构设计+技术管理 $\\leftrightarrow$ 软件设计+管理）。匹配度极高。根据指令要求判定【三级职业代码】，锁定为 2-02-10。""}"
697b121ba224588b4602e49e,AE客户执行,1. 协助客户经理进行项目的具体执行工作，从事日常的客户联络、沟通、跟进与协调；2. 负责有效的内部沟通，有效推进及执行各项工作；3. 管理客户资料，通过各种渠道收集、整理客户信息，从中挖掘有效信息；...,"2-06-07, 3-01-02",2-06-07,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】AE (Account Executive) 翻译为“客户执行”。核心动作：客户需求对接 $\\\\rightarrow$ 内部资源协调 $\\\\rightarrow$ 项目进度跟进 $\\\\rightarrow$ 交付物核对。剥离“资料管理”、“记录反馈”等辅助性打杂动作，核心KPI是【项目执行的协调效率】与【客户满意度】。核心作用对象为客户与内部执行团队，工作环境为商业服务业（通常为广告/公关/营销公司）。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为纯商业服务岗位，不涉及公权行使，无临床处方权，职责描述具体，非空壳广告，未触碰红线。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“执行”这一容易被误认为低端劳动的头衔，其本质是【商务协调与项目管理】。它不属于 3-01-02 的通用行政打杂，因为其核心KPI绑定在具体的业务项目交付上；它也不属于纯粹的 4-01-02 营销员（销售），因为其核心动作是“执行”和“协调”而非“促单”和“获客”。独立假说：该岗位应定位在【2-06 经济和金融专业人员】下的商务专业人员。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】调阅 2-06 全景结果显示，[2-06-07] 商务专业人员定义为“从事市场营销、商务策划、管理咨询等商务活动的专业人员”。AE 的核心职责（客户联络、项目执行、资源协调）完全落在“商务活动”的范畴内。虽然其在四级分类中可能涉及市场营销(02)或商务策划(03)的执行环节，但三级代码 [2-06-07] 已能精准覆盖其专业属性。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（商业服务业 $\\rightarrow$ 商务专业人员）；②对象同构（客户/项目 $\\rightarrow$ 商务活动）；③能力同构（协调/统筹/沟通 $\\rightarrow$ 商务专业能力）。判定逻辑闭环，无需进一步深挖，直接 FINALIZE。""}"
697b1237a224588b460303d7,资深场景画师,1. 负责项目的场景原画造型，概念图等设计、场景物件设计和细化、场景修改及拆分；2. 能适应整体场景风格，对项目美术表现起到积极正面作用；3. 配合项目总监制定项目场景风格，输出场景原画设计模版和规范...,2-09-06,2-09-06-03,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】“场景原画”指数字化虚拟环境的视觉概念设计（Concept Art）；“拆分”指将整体视觉方案分解为可供3D建模执行的资产清单（Asset List）。核心KPI是交付一套具备工业生产指导意义的视觉设计方案。核心动作：视觉设计 $\\\\rightarrow$ 概念创制 $\\\\rightarrow$ 规范制定；核心对象：虚拟数字场景；工作环境：数字内容产业（游戏/动画/影视）。"", ""step_2_redline_check"": ""【底线审查与红线排异】非公权岗位，无临床处方权，职责描述具体且具备专业技术门槛，非空壳广告。通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“资深”头衔，该岗位本质是“数字内容产业的视觉设计师”。其核心能力壁垒在于艺术构图、色彩理论及空间设计，且其产出物是为后续工业化生产（建模/渲染）提供指导。根据产业属性，其属于【2类-专业技术人员】 $\\\\rightarrow$ 【2-09 文学艺术、体育和娱乐专业人员】 $\\rightarrow$ 【2-09-06 工艺美术与创意设计专业人员】。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】在 [2-09-06] 的全景列表中，存在两个强相关选项：[2-09-06-03 动画设计人员]（涵盖动画、漫画、游戏项目创意、设计、开发制作）与 [2-09-06-07 数字媒体艺术专业人员]（涵盖数字艺术、游戏、图形与图像设计）。对比发现，目标岗位的职责（原画造型、概念图、场景拆分、制定规范）是典型的游戏/动画项目“开发制作”管线中的前置设计环节，与 [2-09-06-03] 中“游戏项目...设计、开发制作”的描述在动作链条上高度同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（游戏/动画项目开发）；②对象同构（虚拟场景/图形图像）；③能力壁垒同构（原画创制 $\\\\rightarrow$ 工业化拆分 $\\\\rightarrow$ 规范制定）。[2-09-06-03] 动画设计人员 能够精准包容“游戏场景原画师”这一职业角色，且比 [2-09-06-07] 更强调“项目开发制作”这一实质动作。FINALIZE。""}"
697b1271a224588b46032af2,教务助理/前台接待,1. 前台行政工作；2. 教务工作配合，点名打课表、排课调课等；3. 接待家长、学生，辅助老师管理学生；4. 办公用品领用...,3-01-02,3-01-02,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为“教务助理/前台接待”，核心动作包括：前台行政（接待）、教务配合（排课、点名）、后勤支持（办公用品领用）。核心作用对象为：家长、学生、课表。工作环境为：教育培训机构或学校。核心KPI是教务运行的流畅度与前台接待的秩序，而非教学质量或招生业绩。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业/机构内部支持岗，不涉及公权行使（非行政执法），不涉及临床医疗处方权，且职责描述具体，非空壳广告。红线检查通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“助理”头衔，其本质是执行层的行政支持。虽然处于教育行业，但其动作（排课、点名、接待、领用品）不具备教学专业技术属性（排除2-08教师类），也不具备酒店业的专业宾客服务属性（排除4-03前厅服务员）。其核心实质是“通用行政事务处理”，独立假说指向 3-01-02（行政事务处理）。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对候选库：[4-03-01-01] 前厅服务员属于酒店业，场景不符；[2-08-xx] 教师类要求从事教育教学，本岗无教学动作，不符；[4-07-03-08] 招聘师完全不符。唯一匹配的是 [3-01-02-02] 秘书，其三级代码为 3-01-02（行政事务处理），涵盖了文书、接待及办公事务处理，与本岗职责高度同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（办公环境）；②对象同构（人员接待与事务性文件/课表）；③能力壁垒同构（基础办公能力与沟通能力）。判定为 3-01-02。由于候选库已提供 3-01-02-02 且其三级归属明确，无需进一步 REQ_L2。""}"
697b12c7a224588b46036dc9,康复理疗师,1. 懂人体解剖学及经络；2. 悟性高、实操能力强；3. 心态好，可纳入合伙人计划；4. 零基础小白可培养，悟性高的可快速打造成专业的整脊师；5. 若具备美式整脊实操经验，可独立操作，直接纳入整脊师队...,4-10-04,4-10-04,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】承接上轮推理，将“整脊师”翻译为通过物理手法（推拿、正骨、调整）对脊柱及肌肉进行干预的商业理疗行为。核心KPI为顾客的身体舒适度与亚健康改善；核心动作：手法理疗/按摩；核心作用对象：顾客；工作环境：商业理疗店。"", ""step_2_redline_check"": ""【底线审查与红线排异】再次核实JD中“零基础小白可培养”这一关键描述，彻底封死进入 2-05 (临床医师/康复技师) 等医疗专业技术类别的路径，因为医疗类岗位具有法定执业门槛，不可“零基础培养”。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name。虽然名称叫“康复理疗师”，但其实质是依托于商业店铺、通过短期培训即可上岗的手法服务人员。根据 Level 1.1 向下穿透法则，该岗位属于 4 类（服务人员），具体指向 4-10 (居民服务) 下的保健服务领域。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对比 4-10 全景库：\\n1. [4-10-04] 保健服务人员定义为“从事保健按摩、足疗等保健服务工作”，与岗位本质完全契合。\\n2. 细分对比：[4-10-04-01] 侧重于器具（刮痧、拔罐）；[4-10-04-02] 保健按摩师侧重于“经络腧穴知识和中医按摩手法”，与 JD 中要求的“懂人体解剖学及经络”以及“整脊实操”在能力壁垒上高度同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（商业理疗店 $\\leftrightarrow$ 保健服务场所）；②对象同构（顾客 $\\leftrightarrow$ 保健对象）；③能力同构（手法实操/经络知识 $\\leftrightarrow$ 按摩手法/腧穴知识）。判定结果极其稳固，无需进一步 REQ 或 GLOBAL_SEARCH。""}"
697b12caa224588b460378ee,医疗器械研发项目总监,1. 负责管理公司所有研发项目；2. 负责建立研发项目流程并持续优化；3. 负责研发项目经理的培训和培养；4. 负责注册检验、设计变更、注册变更等；5. 负责产品相关的标准和法规等；6. 负责研发质量...,2-02-30,2-02-30-04,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为“医疗器械研发项目总监”。核心动作：管理研发项目（统筹）、建立研发流程（体系创制）、培训项目经理（专业指导）、管控注册检验与法规（合规控制）、研发质量管理（QA）。核心作用对象：医疗器械研发项目全生命周期。工作环境：医疗器械研发企业。核心KPI是研发项目的交付进度、注册证获取及研发质量合规性。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业研发管理岗，不涉及公权执行（非事业单位负责人），不涉及临床处方权（非医师），且职责描述详尽，非空壳广告。红线检查通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“总监”头衔，其本质是【医疗器械领域的研发项目管理】。根据 Level 1.2 向上溯源，该岗位涉及流程创制、法规标准制定及研发统筹，具有高阶专业属性，必须保留在 2 类（专业技术人员）。结合 Level 2.1 实体产业优先法则，应映射至 2-02（工程技术人员）大类下的管理工程方向。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】在 2-02 全景库中进行比对：\\n1. [2-02-07/09] 侧重于具体的机械或电子设计，而本岗位的核心是“管理”和“流程”，而非具体画图或电路设计，排除。\\n2. [2-02-29] 标准化、计量、质量和认证认可：虽然职责4、5、6涉及注册、法规和质量，但这在医疗器械研发中属于项目控制的必要环节，而非该岗位的唯一核心动作。\\n3. [2-02-30-04] 项目管理工程技术人员：定义为“从事项目策划、选择、目标制订、组织、执行、控制、验收和收尾过程的工程技术人员”。这与职责1（管理所有项目）、职责2（建立流程）、职责7（绩效管理）高度同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（工业研发环境）；②对象同构（研发项目全生命周期）；③能力壁垒同构（项目统筹与控制能力）。该岗位虽然带有医疗器械的行业属性，但其核心职能是典型的“项目管理工程技术人员”。根据【垂直领域次级细则】中“研管与实操分流”指引，带进度统筹的研发项目经理/总监应优先映射至 2-02-30-04。判定为 FINALIZE。""}"
697b12f4a224588b460397c7,海运单证,1. 接单审单，安排订舱，发进仓单，做提单确认，跟进截单截货，确认签单立方；2. 跟进货物操作进度，放行，放关，配载通知给客户；3. 做账单，提交开票，后续根据公司放单风险管控把控放单；4. 在订单全...,"4-02-05, 2-06-07",4-02-03,False,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“订舱”、“提单确认”、“截单截货”、“配载”、“放行放关”等行业术语翻译为：执行国际海运物流的单据处理、运输资源协调及流程跟踪。核心动作：单据审核与操作 $\\\\rightarrow$ 核心作用对象：海运货运单据/货物 $\\\\rightarrow$ 工作环境：货运代理/物流公司。核心KPI是单据准确率与货物运输时效。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为纯商业物流操作岗，不涉及海关公权执行（非海关公务员），不涉及临床医疗，且职责描述详尽，非空壳广告。通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】岗位实质为“海运货运代理操作员”。其核心能力在于对水上运输流程的掌控及配套单据的创制与审核。根据产业优先法则，该岗位应归属于 4-02（交通运输、仓储和邮政业服务人员）下的水上运输细分领域。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】在 4-02 全景库中进行比对：\\n1. 排除 [4-02-05-03 货运代理服务员]，因其四级定义明确限定为“道路货运”，存在场景绑架，必须剔除。\\n2. 排除 [4-02-06-03 物流服务师]，因其侧重于整体组织、计划与控制，而本岗位的核心是具体的单证执行与操作。\\n3. 匹配 [4-02-03-02 船舶业务员]，其定义为“从事船舶运输经营、运输管理、客货运服务、运输支持保障和辅助性业务工作的人员”。海运单证的订舱、提单、配载等动作完全符合“运输支持保障和辅助性业务”的定义。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（水上运输/海运 $\\\\rightarrow$ 4-02-03）；②对象同构（船舶运输单据/货物 $\\\\rightarrow$ 4-02-03-02）；③能力同构（单据处理与业务协调 $\\\\rightarrow$ 4-02-03-02）。逻辑闭环，判定为 FINALIZE。""}"
697b1300a224588b4603a3f7,房产销售/管培生,1. 负责线上（链家app，贝壳找房app）网络渠道的打理，保证信息准确、真实；2. 负责线下客户的接待、咨询工作，为客户提供专业的房地产置业咨询服务；3. 了解客户需求，提供合适房源；4. 负责商务...,4-06-02,4-06-02,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“管培生”头衔剥离，识别其为执行层岗位。核心动作：线上房源维护（推广） $\\rightarrow$ 线下客户咨询（撮合） $\\rightarrow$ 商务谈判与合同签署（交易） $\\rightarrow$ 过户手续办理（代办）。核心作用对象：房地产房源与购房客户。工作环境：房地产中介/经纪平台（提及链家、贝壳）。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为纯商业服务性质，不涉及公权执行，不涉及临床医疗处方权，且职责描述具体，非空壳广告，无红线触发。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】核心交付物是“促成房产交易”并“代办过户手续”，这属于典型的中介撮合行为，而非房地产开发商的直接销售或市场策划。根据“实体产业优先”和“实质穿透”法则，该岗位应定位于【房地产中介服务】类，而非通用营销类或开发专业类。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对比候选库：[2-06-07-06]侧重开发管理，不符；[4-01-02-01]为通用营销员，在有专项分类时应被排斥；[4-06-02-02]侧重前期策划，不符。[4-06-02-01] 房地产经纪人的定义（提供房源客源、协助查看、代拟合同、代办登记）与JD职责完全同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（房产交易市场）；②对象同构（房源/合同/过户手续）；③能力壁垒同构（中介撮合与行政代办）。判定结果精准指向 [4-06-02] 房地产中介服务人员。""}"
697b1304a224588b4603aebf,项目经理,1. 负责项目实施整体管控推进；2. 制定施工组织计划，目标成本会签；负责项目前期组织协调内部分包审核、设备采购计划审核；3. 负责施工图纸审核、优化，工程量核算；4. 现场施工管理，对现场安全、质量...,"2-02-30, 2-02-18",2-02-18,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“项目经理”这一通用头衔翻译为“建筑工程现场综合管理人员”。核心KPI为：工程进度、质量、成本及安全。核心动作：施工组织计划制定 $\\rightarrow$ 图纸审核与工程量核算 $\\rightarrow$ 现场施工管控 $\\rightarrow$ 竣工验收。核心作用对象：土木/建筑工程项目。工作环境：施工现场。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业雇佣，不涉及公权执行（非行政办事员），不涉及临床医疗处方权，职责描述详尽，非空壳广告。红线检查通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“经理”这一管理头衔，其核心工作实质是“基于工程技术能力的现场施工组织与监督”。根据 Level 2.1【实体产业绝对优先】法则，该岗位深度绑定在建筑施工这一垂直实体产业，而非通用的商业项目管理。因此，独立假说定位于：2类（专业技术人员） $\\rightarrow$ 2-02（工程技术人员） $\\rightarrow$ 土木建筑工程类。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对比候选库：\\n1. [2-02-30-04] 项目管理工程技术人员：属于通用型项目管理，虽动作重合，但缺乏产业垂直度。\\n2. [2-02-18-02] 土木建筑工程技术人员：其图谱扫描明确包含“工程技术文件、工程量清单、施工进度”，与JD中的“图纸审核、工程量核算、现场施工管理”高度同构。\\n根据【实体产业优先】法则，应优先映射至具体产业代码 2-02-18，而非通用管理代码 2-02-30。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（建筑施工现场 $\\leftrightarrow$ 工业与民用建筑）；②对象同构（施工图纸/工程量 $\\leftrightarrow$ 工程技术文件）；③能力壁垒同构（需具备审核图纸与核算工程量的专业技术能力 $\\leftrightarrow$ 工程技术人员）。判定结论：精准匹配 2-02-18。""}"
