数据ID,原始名称,原始职责,真实标签(三级),模型预测(三级),Top-1命中(三级),Top-1命中(二级),状态机终局,Agent推理日志
69c0d81ba9fcc89dd2b05cd9,珠宝销售顾问,"1. 解答顾客的提问，提供良好的顾客服务，负责店内货品的销售及安全；
    2. 负责做好货品销售记录、盘点、账目核对等工作，按规定完成销售统计工作；
    3. 完成商品的来货验收、上架陈列摆放...",4-01-02,4-01-02,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称“珠宝销售顾问”中的“顾问”为商业美化词。核心动作拆解为：1. 销售服务（解答提问、促成交易）；2. 货品管理（盘点、核对、验收、上架陈列、防损）。核心作用对象为“珠宝首饰”（属于生活消费品），工作环境为“零售实体店”。核心KPI为销售额与门店货品安全。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为纯商业零售行为，不涉及公权执行，不涉及医疗处方权，职责描述具体，非空壳广告，无红线违规。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“顾问”头衔，该岗位实质为在实体店从事商品销售与基础管理的执行层人员。根据《中国职业分类大典》逻辑，应归属于【4-01 批发零售服务人员】二级大类下的销售执行岗位。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】调阅 4-01 全景库：[4-01-02] 销售人员涵盖了生活用品销售。[4-01-02-03] 商品营业员定义为“在零售实体店中,进行商品整理、销售、管理,并为客户提供服务的人员”，与目标岗位的“销售+陈列+盘点+服务”动作链条完全吻合。其他选项如 [4-01-06]（电商）与本岗位的“店内/上架”环境冲突，[4-01-05]（特殊商品）不包含珠宝。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（零售实体店 $\\leftrightarrow$ 零售实体店）；②对象同构（珠宝首饰 $\\leftrightarrow$ 商品）；③能力壁垒同构（销售技巧+基础货品管理 $\\leftrightarrow$ 商品整理、销售、管理）。完全同构，判定为 [4-01-02]。""}"
69c0d81ba9fcc89dd2b05cda,硬件工程师,"1. 负责嵌入式硬件设计与开发，包括元器件选型、原理图设计和PCB layout；
    2. 负责样机的测试和调试；
    3. 总结设计经验和调试试验结果并形成文件；
    4. 协助产线解...","2-02-10, 2-02-09",2-02-10-02,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“PCB layout”翻译为电路板布线设计，“元器件选型”翻译为硬件选型。核心KPI是交付可量产的硬件电路板及相关技术文档。核心动作：设计 $\\rightarrow$ 调试 $\\rightarrow$ 量产支持；核心作用对象：嵌入式硬件（电路板/PCB）；工作环境：研发实验室及生产线。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业研发岗，不涉及公权执行，不涉及临床医疗处方权，职责描述具体且具备实质技术含量，非空壳广告，无红线触发。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】岗位虽名为“工程师”，但其职责涵盖了从原理图设计到PCB layout的完整创制过程，属于典型的“从0到1”研发，触发 Level 1.2 向上溯源豁免，必须保留在 2 类（专业技术人员）。基于其处理的对象是嵌入式硬件，独立假说指向：2-02（电子信息工程技术人员）下的硬件设计类目。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】将假说与候选库 [2-02-10-02] 比对。候选定义中的“计算机整机、主板、外设”与目标岗位的“嵌入式硬件”在物理属性和技术逻辑上高度同构（嵌入式系统本质上是专用计算机硬件）。动作链（研究 $\\rightarrow$ 设计 $\\rightarrow$ 调试）与 JD 完全对齐。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（研发/工业生产）；②对象同构（电子电路/硬件板卡）；③能力壁垒同构（需具备电子工程专业知识及EDA工具使用能力）。匹配度极高，判定为 FINALIZE。""}"
69c0d81ba9fcc89dd2b05cdb,.NET开发工程师,1. 独立编写中等规模应用程序；精通ASP.NET、C#等语言，熟练使用Vs2017开发工具进行B/S系统开发；精通mssql数据库开发、配置、维护、性能优化；熟悉html、CSS、Xml、Javas...,2-02-10,2-02-10,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称“.NET开发工程师”翻译为标准动作：使用.NET技术栈（C#、ASP.NET）进行B/S架构软件的研发。核心KPI为应用程序的交付与数据库性能优化。核心动作：编码实现、数据库设计、前端页面构建；核心作用对象：计算机软件系统；工作环境：IT研发环境。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为纯商业技术研发岗，不涉及公权执行，不涉及临床医疗处方权，职责描述详尽，非空壳广告。无红线触发。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】该岗位核心在于软件的创制与实现，具备典型的专业技术壁垒，属于【2类：专业技术人员】。在 [2-02 工程技术人员] 大类下，其核心能力指向计算机软件的研发，独立假说判定其应归属于“信息和通信工程技术人员”中的“计算机软件工程”方向。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】查阅 [2-02] 全景库：[2-02-10] 信息和通信工程技术人员 涵盖了计算机软件、硬件、网络等方向。其中 [2-02-10-03] 计算机软件工程技术人员 S 的定义为“从事计算机软件研究、需求分析、设计、测试、维护和管理”，与目标岗位“独立编写应用程序”、“B/S系统开发”完全匹配。虽然 [2-02-38] 数字技术涉及前沿领域，但本岗位为通用型.NET开发，不具备AI、区块链等专项数字技术属性，应回归至基础软件工程分类。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】目标岗位与 [2-02-10] 在产业环境（IT研发）、作用对象（计算机软件）和能力壁垒（编程语言/软件架构）上完全同构。三级代码锁定为 2-02-10。""}"
69c0d81ba9fcc89dd2b05cdc,产品经理,"1. 对接游戏业务团队，灵活运用各安全平台工具，通过数据分析与策略运营，对游戏黑产进行治理，减少黑产收益，为游戏项目的最终治理效果负责；
    2. 深入理解各类安全问题场景与对应的安全解决方案，在...","2-02-10, 2-02-38",2-02-38,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】承接上轮推理，将“黑产治理”翻译为“基于数据的网络安全风控与反作弊策略”；将“安全通用解决方案”翻译为“安全技术架构与需求实现方案”。核心KPI是“减少黑产收益”与“治理效果”。核心动作：需求挖掘 $\\rightarrow$ 数据分析 $\\rightarrow$ 策略设计 $\\rightarrow$ 方案创制 $\\rightarrow$ 运营闭环。核心作用对象：游戏安全数据/黑产攻击行为。工作环境：数字技术/互联网安全领域。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业岗位，不涉及公权执行，不涉及临床医疗，职责描述具体且具有专业技术壁垒，非空壳广告。红线检查通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】岗位虽名为“产品经理”，但其核心交付物并非UI/UX或商业模式，而是“安全策略”与“技术解决方案”。根据【Level 1.2 向上溯源】，其具备专业技术豁免权，应判定为 2 类（专业技术人员）。结合其对数据分析、策略运营及安全方案的依赖，独立假说指向 2-02（工程技术人员）中的数字技术/信息安全分支。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】在 2-02 全景库中，对比三个潜在方向：\\n1. [2-02-10-07 信息安全工程技术人员]：侧重于系统安全研究、规划与实施，较为通用。\\n2. [2-02-28 安全工程技术人员]：侧重于物理安全、消防、防伪，与数字安全场景严重偏离，排除。\\n3. [2-02-38-12 数据安全工程技术人员]：明确定义为“从事数据安全需求分析挖掘、技术方案设计、项目实施、运营管理等工作”。\\n目标岗位的“挖掘痛点（需求分析）”、“形成通用解决方案（方案设计）”、“策略运营（运营管理）”与 2-02-38-12 的定义在动作链条上实现了精准同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（数字技术/互联网）；②对象同构（数据安全/黑产行为）；③能力壁垒同构（需求分析 $\\rightarrow$ 方案设计 $\\rightarrow$ 运营管理）。该岗位是典型的数字技术领域安全产品/策略岗，完全符合 2-02-38 三级大类下的细分定义。判定为 FINALIZE。""}"
69c0d81ba9fcc89dd2b05cdd,IT技术支持,"1. 协助业务为客户提供售前技术方案、售后技术支持；
    2. 为客户提供电话咨询、远程在线及现场等方式的售后服务，解决公司产品在客户现场的各类售后服务问题；
    3. 与客户进行技术交流，产...",4-04-05,4-04-05,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】职责描述清晰，无非标黑话。核心动作：售前方案提供 $\\rightarrow$ 售后技术支持 $\\rightarrow$ 现场/远程排障 $\\rightarrow$ 产品培训 $\\rightarrow$ 问题分析报告。核心作用对象：公司 IT 产品/设备。工作环境：客户现场及远程。核心 KPI 是确保 IT 产品在客户侧的交付质量与运行稳定性，属于典型的“技术服务”链路。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业技术支持，不涉及公权执行，不涉及医疗处方权，职责描述具体，非空壳广告，未触碰红线。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“IT技术支持”这一通用头衔，其核心实质是“基于 IT 产品的技术咨询与售后维护”。根据【IT/通信/弱电工程领域】细则，该岗位无实质代码开发或架构创制，应下流至 4 类（服务人员）。独立假说：属于 4-04 信息传输、软件和信息技术服务人员。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】调阅 4-04 全景视图：\\n1. [4-04-01] 侧重于电信营业/营销，不匹配；\\n2. [4-04-02] 侧重于网络物理层的安装、调测、线务，而本岗位包含“售前方案”和“产品培训”，维度更高，不完全匹配；\\n3. [4-04-03] 行业限定广电，不匹配；\\n4. [4-04-04] 侧重于内部运行管理与安全监控，而本岗位是面向外部客户的售后服务，不匹配；\\n5. [4-04-05] 定义为“从事应用软件、计算机系统相关软件开发及信息咨询等服务工作的人员”。本岗位的“技术支持”、“方案提供”和“咨询培训”完全同构于此处的“信息咨询等服务”。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（IT服务业）；②对象同构（计算机系统/软件产品）；③能力同构（技术咨询与维护）。虽然 4-04-05 下的四级细分（如 AI、区块链、云网运维）过于具体，但三级大类 [4-04-05] 的定义已完整覆盖该通用 IT 技术支持岗位的实质。无需使用 99 兜底，直接 FINALIZE。""}"
69c0d81ba9fcc89dd2b05cde,小学语数外问答老师,1. 解答小学生提出的小学语数外对应科目问题，纸笔作答，拍照上传。...,"2-08-99, 4-13-04",2-08-99,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】继承前轮分析：将“问答老师”翻译为“线上知识点答疑人员”。核心动作是：接收问题 $\\\\rightarrow$ 纸笔作答 $\\\\rightarrow$ 拍照上传；核心作用对象是：小学生；工作环境是：非校园的远程/线上平台。核心KPI是答案的正确性与交付速度，而非完整的教学闭环。"", ""step_2_redline_check"": ""【底线审查与红线排异】继承前轮分析：该岗位为商业服务性质，不涉及公权执行，不涉及临床医疗处方权，非空壳广告，通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】继承前轮分析：剥离“老师”头衔。该岗位缺乏传统教师的“教学计划制定”、“思想品德教育”及“班级管理”等综合职能，且工作环境不在“小学”内部。根据【垂直领域次级细则-教培领域】，无公立/编制字样的商业教培岗位应优先考虑 2-08-99。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】调阅 2-08 大类全景后发现：[2-08-01]至[2-08-04]的所有三级/四级分类均有严格的【环境约束】（如“在高等学校”、“在中小学”、“在幼儿教育机构”）。本岗位通过“拍照上传”进行远程答疑，与上述所有正规学校体系的环境定义存在根本性冲突，判定为不能强行凑对。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境不同构（线上平台 vs 正规学校）；②作用对象同构（小学生）；③能力壁垒同构（学科知识）。根据【垂直领域次级细则-教培领域】之“商业教培通用法则”：无公立/编制字眼默认商业教培，优先映射【2-08-99 其他教学人员】。同时满足【Level 4.2 严谨启用“99兜底”】中的“细分穷尽”与“细则强制”两项条件，判定结果成立。""}"
69c0d81ba9fcc89dd2b05cdf,广告后期制作,1. 广告公司写真喷绘后期制作。...,6-08-01,4-08-08,False,False,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“后期制作”翻译为标准动作：图像处理、修图、调色及排版；核心KPI为最终喷绘输出的视觉效果；核心作用对象为“广告写真/喷绘物料”；工作环境为“广告公司”。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为纯商业广告执行岗，不涉及公权行使，无临床医疗处方权，且有明确的动作描述，非空壳广告。通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“制作”二字可能带来的工业制造误导，其本质是视觉传达的执行环节。该岗位不涉及产品功能研究、结构设计或工程实现，不具备 2 类（专业技术人员）的研发壁垒，而属于典型的视觉呈现服务。独立假说：应归入 4 类（服务人员）中的设计服务类。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对比候选库：[2-02-34-02] 强调“功能、结构、形态”及“工程实现”，与本岗位的视觉修图属性严重背离；[4-08-08] 明确涵盖“广告”专业化设计服务。触发图谱鉴别诊断口诀：“A(2-02-34-02)重工程实现，B(4-08-08)重视觉呈现”，本岗位完全符合 B 路径。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（广告公司 $\\rightarrow$ 设计服务环境）；②对象同构（写真喷绘 $\\rightarrow$ 广告视觉对象）；③能力壁垒同构（软件修图 $\\rightarrow$ 专业化设计服务）。同构完全成立，判定为 FINALIZE。""}"
69c0d81ba9fcc89dd2b05ce0,健身教练,1. 承担健身课程教学任务（根据上下文：有会员分配，入职后就有课上，负责教学）。...,4-14-05,4-14-05,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为“健身教练”，职责为“承担健身课程教学任务”且对象为“会员”。翻译为标准动作：在商业健身环境下，向普通大众（会员）提供体育健身指导与技能传授。核心KPI为课程交付与会员健身效果。核心动作：指导/教学；核心对象：健身会员；工作环境：商业健身场馆。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位不涉及公权执行，不涉及临床医疗处方权，且有明确的教学职责描述，非空壳广告。红线审查通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然头衔含“教练”，但其服务对象是“会员”而非“专业运动员”，不具备竞技体育培养的实质。根据【Level 1 向下穿透】法则，应剥离专业竞技头衔，将其定位于“体育健身服务”类。独立假说：该岗位属于 4 类（服务人员）中的体育健身指导方向。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对比候选库：[2-09-07-01] 明确对象为“运动员”且环境为“竞赛”，与本岗“会员/商业健身”场景严重冲突，排除；[4-14-05] 涵盖“体育健身指导”，与本岗动作、对象、环境高度契合。触发【垂直领域次级细则-教培/体育/艺术指导领域】：商业健身指导岗优先映射【4-14-05 体育健身】。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（商业健身房 $\\approx$ 体育健身场所）；②对象同构（会员 $\\approx$ 健身人群）；③能力同构（健身教学 $\\approx$ 体育健身指导）。同构完全成立。判定为三级代码 4-14-05。""}"
69c0d81ba9fcc89dd2b05ce1,产品经理,"1. 负责煤炭矿山行业的信息化需求分析研究，进行煤炭矿山行业软件产品线规划；
    2. 能够从业务需求出发，对业务数据进行深挖分析，寻找产品切入点，规划和完善平台和APP产品；
    3. 负责...","2-06-07, 2-02-34",2-02-38-06,False,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“产品经理”翻译为标准动作：行业需求分析 $\\\\rightarrow$ 产品线规划 $\\\\rightarrow$ 软件原型设计 $\\\\rightarrow$ 研发协同 $\\\\rightarrow$ 生命周期管理。核心KPI是“煤炭矿山行业信息化软件的功能定义与交付物”，而非简单的销售推广。核心作用对象是“工业软件/数字化平台”，工作环境为“工业软件研发中心”。"", ""step_2_redline_check"": ""【底线审查与红线排异】无公权壁垒，无临床处方权，非空壳广告，职责描述详尽，通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name。剥离“产品经理”这一通用头衔，其核心实质是从事“工业领域的信息化系统规划与设计”。根据 Level 2.1 (实体产业绝对优先) 法则，该岗位深度绑定“煤炭矿山”这一实体工业场景，其数字化转型本质上属于【工业互联网】范畴。独立假说：应映射至 2-02 (工程技术人员) 下的数字技术类，且优先选择具有工业属性的细分代码。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】在 2-02 全景库中比对：\\n1. [2-02-10-03] 计算机软件工程技术人员：涵盖需求分析、设计，但过于通用。\\n2. [2-02-30-08] 信息管理工程技术人员：侧重于单位内部信息化建设和资源管理，与本岗位的“产品线规划/研发”不符。\\n3. [2-02-38-06] 工业互联网工程技术人员：定义为“从事工业互联网规划设计、技术研发...运营管理...”。本岗位的“煤矿行业信息化需求分析”、“软件产品线规划”以及“产品运营包装”与此定义高度同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（煤矿信息化 $\\\\approx$ 工业互联网场景）；②对象同构（行业软件/平台 $\\\\approx$ 工业互联网产品）；③能力壁垒同构（需求分析+原型设计+规划 $\\\\approx$ 规划设计+技术研发）。根据“实体产业优先”原则，[2-02-38-06] 比通用的软件工程代码更精准。FINALIZE。""}"
69c0d81ba9fcc89dd2b05ce2,实木定制设计师,1. 全屋实木定制范围，衣柜酒柜橱柜墙板等定制类产品的现场测尺与设计。...,4-08-08,4-08-08,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“实木定制”翻译为“个性化家具定制”；核心动作是“现场测尺”与“产品设计”；核心作用对象是“衣柜、酒柜、橱柜、墙板”等定制家具；工作环境为客户现场与设计端。核心KPI是交付可生产的定制家具设计方案。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为商业企业设计岗，不涉及公权执行，不涉及医疗处方权，且职责描述明确，非空壳广告，无红线触发。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然头衔为“设计师”，但其核心工作是基于现有产品线的“个性化定制”而非从0到1的“工业产品研发”或“材料科学研究”。根据【垂直领域次级细则】中关于空间设计下沉的逻辑，此类针对具体家具产品的定制设计应判定为“专业化设计服务”而非“工程技术研发”。独立假说：归属于 4-08-08 (专业化设计服务人员)。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对候选库：[4-08-08-12] 家具设计师明确定义为“从事个性化定制家具设计的人员”，与JD高度同构。对比 [2-02-34] 工业设计，后者侧重于功能结构研究与产业化路径（工程实现），而本岗侧重于根据现场尺寸进行视觉与空间适配（视觉呈现/服务实现），触发鉴别诊断规则，判定为 4-08-08 路径。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（定制家具行业 $\\approx$ 专业设计服务）；②对象同构（定制橱柜/衣柜 $\\approx$ 家具产品）；③能力壁垒同构（测尺+出图 $\\approx$ 个性化定制设计）。匹配度极高，判定为 4-08-08。""}"
