数据ID,原始名称,原始职责,真实标签(三级),模型预测(三级),Top-1命中(三级),Top-1命中(二级),状态机终局,Agent推理日志
69c0d81ba9fcc89dd2b05cd9,珠宝销售顾问,"1. 解答顾客的提问，提供良好的顾客服务，负责店内货品的销售及安全；
    2. 负责做好货品销售记录、盘点、账目核对等工作，按规定完成销售统计工作；
    3. 完成商品的来货验收、上架陈列摆放...",4-01-02,4-01-02,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称“珠宝销售顾问”中的“顾问”为行业美化头衔，实质为零售销售。核心动作分解为：1. 销售促单（解答提问、货品销售）；2. 货品管理（盘点、账目核对、验收、陈列、补货、防损）。核心作用对象为“珠宝商品”，工作环境为“零售实体店”。核心KPI为销售额与货品安全。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为纯商业零售岗位，不涉及公权执行，不涉及医疗处方权，职责描述具体且完整，非空壳广告，无红线违规。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name 法则，剥离“顾问”头衔，其本质是典型的零售店销售员。根据核心动作（销售+货品管理）与环境（实体店），该岗位应定位于【4-01 批发与零售服务人员】大类下的销售执行层。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对照 [4-01] 全景列表：[4-01-02-03 商品营业员] 的定义为“在零售实体店中, 进行商品整理、销售、管理, 并为客户提供服务的人员”，与目标岗位的“解答提问（服务）”、“货品销售（销售）”、“盘点/陈列/验收（整理与管理）”完全吻合。其他选项如 [4-01-02-01 营销员] 侧重策划推广，[4-01-06] 侧重电商，均不匹配。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（零售实体店 $\\leftrightarrow$ 零售实体店）；②对象同构（珠宝商品 $\\leftrightarrow$ 商品）；③能力壁垒同构（销售+货品管理 $\\leftrightarrow$ 整理+销售+管理）。完全同构，判定为 [4-01-02] 销售人员。""}"
69c0d81ba9fcc89dd2b05cda,硬件工程师,"1. 负责嵌入式硬件设计与开发，包括元器件选型、原理图设计和PCB layout；
    2. 负责样机的测试和调试；
    3. 总结设计经验和调试试验结果并形成文件；
    4. 协助产线解...","2-02-10, 2-02-09",2-02-10-02,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“PCB layout”翻译为电路板布线设计，“元器件选型”翻译为硬件选型。核心KPI是交付可量产的硬件电路方案及样机。核心动作：设计 $\\rightarrow$ 调试 $\\rightarrow$ 量产支持；核心作用对象：嵌入式硬件（电路板/PCB）；工作环境：研发实验室及生产线。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业研发岗，不涉及公权执行，不涉及临床医疗处方权，职责描述具体，非空壳广告，无红线触发。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】岗位虽名为“工程师”，但其实质包含从0到1的原理图创制与PCB设计，具备高阶专业技术属性，适用 Level 1.2 向上溯源，应判定为 2 类（专业技术人员）。由于其核心对象是嵌入式硬件，属于电子/计算机硬件工程领域，初步假说指向 2-02（电子信息工程技术人员）相关细分。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】将假说与候选库 [2-02-10-02] 比对。候选定义中的“计算机整机、主板、外设”与目标岗位的“嵌入式硬件、PCB layout”在物理属性上高度同构（嵌入式系统本质上是专用计算机硬件）。动作链（研究 $\\rightarrow$ 设计 $\\rightarrow$ 调试）与 JD 完全对齐。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（研发/工程环境）；②对象同构（电子硬件/电路板）；③能力壁垒同构（需具备电子工程专业知识及EDA工具使用能力）。匹配度极高，判定为 FINALIZE。""}"
69c0d81ba9fcc89dd2b05cdb,.NET开发工程师,1. 独立编写中等规模应用程序；精通ASP.NET、C#等语言，熟练使用Vs2017开发工具进行B/S系统开发；精通mssql数据库开发、配置、维护、性能优化；熟悉html、CSS、Xml、Javas...,2-02-10,2-02-10,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称“.NET开发工程师”翻译为标准动作：利用 .NET 框架（C#、ASP.NET）进行 B/S 架构软件系统的设计、编码与实现。核心 KPI 为交付可运行的应用程序及数据库方案。核心动作：编写代码 $\\\\rightarrow$ 核心作用对象：计算机软件系统 $\\\\rightarrow$ 工作环境：IT 研发环境。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为典型的企业商业研发岗，不涉及公权执行（非行政办事员），不涉及临床医疗处方权，且职责描述中包含具体技术栈（C#、MSSQL、Vue 等），非空壳广告。红线审查通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】该岗位核心在于软件的“从0到1”创制与架构实现，具备较高的技术壁垒，符合 Level 1.2 向上溯源法则，应判定为 2 类（专业技术人员）。结合其技术属性，独立假说指向 2-02（工程技术人员） $\\\\rightarrow$ 计算机软件开发方向。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】查阅 2-02 全景库：[2-02-10] 信息和通信工程技术人员 涵盖了信息系统的研究、设计与制造。其下属四级细分 [2-02-10-03] 计算机软件工程技术人员 明确定义为“从事计算机软件研究、需求分析、设计、测试、维护和管理”，与目标岗位职责（独立编写应用程序、数据库开发、前端框架应用）完全匹配。虽然 [2-02-38] 数字技术人员也涉及开发，但该岗位描述为通用型 B/S 系统开发，而非 AI、区块链等特定前沿数字技术，故 [2-02-10] 更为精准。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（IT软件研发环境）；②对象同构（计算机软件/应用程序）；③能力壁垒同构（编程语言精通、数据库优化、软件架构设计）。结论：高度同构，判定为 2-02-10。""}"
69c0d81ba9fcc89dd2b05cdc,产品经理,"1. 对接游戏业务团队，灵活运用各安全平台工具，通过数据分析与策略运营，对游戏黑产进行治理，减少黑产收益，为游戏项目的最终治理效果负责；
    2. 深入理解各类安全问题场景与对应的安全解决方案，在...","2-02-10, 2-02-38",2-02-38,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“黑产治理”翻译为“风险控制与安全防御”，将“策略运营”翻译为“基于数据的规则制定与方案优化”。核心动作是：分析黑产数据 $\\rightarrow$ 设计安全策略 $\\rightarrow$ 创制通用安全解决方案。核心作用对象是“游戏安全/数据安全”，工作环境为“互联网/数字技术领域”。"", ""step_2_redline_check"": ""【底线审查与红线排异】职责描述详尽，非空壳广告；不涉及公权执行，不涉及临床医疗处方权，无红线违规。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然头衔为“产品经理”，但其核心交付物是“安全通用解决方案”和“治理策略”，而非简单的界面设计。该岗位涉及深层的安全逻辑分析与技术方案创制，具有明显的专业技术属性。根据“专业属性高于应用场景”原则，应判定为 2 类（专业技术人员），具体指向 2-02（电子信息工程及相关专业技术人员）中的数字技术或信息安全方向。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】在 2-02 全景库中，对比 [2-02-10-07 信息安全工程技术人员]（偏向系统/网络安全）与 [2-02-38-12 数据安全工程技术人员]（偏向需求分析、方案设计、运营管理）。目标岗位核心在于通过“数据分析”治理“黑产”，且职责明确包含“需求挖掘 $\\rightarrow$ 方案设计 $\\rightarrow$ 运营管理”，与 2-02-38-12 的定义高度重合。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（数字技术/互联网）；②对象同构（数据安全/黑产治理）；③能力壁垒同构（分析 $\\rightarrow$ 设计 $\\rightarrow$ 运营）。判定该岗位实质为数据安全工程技术人员，归属于三级分类 [2-02-38 数字技术工程技术人员]。""}"
69c0d81ba9fcc89dd2b05cdd,IT技术支持,"1. 协助业务为客户提供售前技术方案、售后技术支持；
    2. 为客户提供电话咨询、远程在线及现场等方式的售后服务，解决公司产品在客户现场的各类售后服务问题；
    3. 与客户进行技术交流，产...",4-04-05,4-04-05,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】职责中的“售前技术方案”为协助性质，非主导；核心KPI为“售后技术支持”、“解决产品现场问题”及“产品培训”。核心动作：故障排除、技术咨询、运维支持；核心作用对象：公司IT产品/设备；工作环境：客户现场及远程。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业技术支持，不涉及公权执行，无临床处方权，职责描述清晰，非空壳广告，未触碰红线。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】岗位虽名为“技术支持”，但无代码研发、架构创制等 2 类专业技术动作，实质为基于既有产品的维护与服务。根据【IT/通信/弱电工程领域】细则，无实质开发，强制下流至 4 类。独立假说：属于 4-04 信息传输、软件和信息技术服务人员。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对照 4-04 全景库：\\n1. [4-04-01] 侧重于营业/营销/办理，与技术支持不符；\\n2. [4-04-02] 侧重于通信网络的物理安装、线务、机务，过于偏向基础设施物理层；\\n3. [4-04-04] 侧重于网络运行配置、安全管理，属于管理/运维岗；\\n4. [4-04-05] 定义为“从事应用软件、计算机系统相关软件开发及信息咨询等服务工作的人员”。其“信息咨询等服务”涵盖了通用的 IT 技术支持、产品售后咨询与技术指导。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】目标岗位的“售后技术支持+产品培训+问题分析”与 [4-04-05] 的“信息技术服务”在环境（IT行业）、对象（计算机系统/软件产品）、能力壁垒（技术咨询与维护）三个维度完全同构。虽然四级细分中无完全对应的“通用技术支持”，但三级分类 [4-04-05] 已具备足够的包容性，无需启用 99 兜底。""}"
69c0d81ba9fcc89dd2b05cde,小学语数外问答老师,1. 解答小学生提出的小学语数外对应科目问题，纸笔作答，拍照上传。...,"2-08-99, 4-13-04",2-08-99,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称虽为“老师”，但核心动作是“解答问题+纸笔作答+拍照上传”，这属于典型的碎片化线上辅导/问答行为。核心KPI是问题的解答准确率与响应速度，而非完整的教学闭环（如课程设计、班级管理、思想品德教育）。核心动作：学科问答；核心对象：小学生；工作环境：线上平台（非校园实体）。"", ""step_2_redline_check"": ""【底线审查与红线排异】非公权岗位，不涉及临床处方权，职责描述清晰，非空壳广告，通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“老师”这一头衔，该岗位实质为“商业化线上学科辅导员”。根据【垂直领域次级细则-教培领域】，无“公立/编制”字眼且不具备完整校园教学职能的商业教培岗位，应排除在正规体制内教师代码之外。独立假说：应归属于 2-08（教学人员）大类下的商业/其他教学类目。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】查阅 2-08 全景图谱，[2-08-02-04] 小学教师明确要求环境为“在小学”，且动作包含“教育教学工作”，与本岗位的“线上拍照问答”存在严重的场景与职责错位。根据【垂直领域次级细则】商业教培通用法则，无特殊属性优先映射【2-08-99 其他教学人员】。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境不同构（线上平台 $\\neq$ 小学校园）；②作用对象同构（小学生）；③能力壁垒部分同构（学科知识一致，但缺乏教育管理能力要求）。该岗位完全符合 [2-08-99] “未列入 2-08-01 至 2-08-04 的教学人员”之定义。判定 FINALIZE。""}"
69c0d81ba9fcc89dd2b05cdf,广告后期制作,1. 广告公司写真喷绘后期制作。...,6-08-01,4-08-08,False,False,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“后期制作”翻译为标准动作：对视觉素材（写真、喷绘）进行数字化修图、调色、合成及排版处理。核心KPI是最终视觉呈现效果，核心作用对象是广告视觉素材，工作环境为广告公司。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为纯商业广告服务，不涉及公权执行，不涉及医疗处方权，且有明确的职责描述，非空壳广告，无红线触发。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“后期”这一流程性头衔，其本质是广告视觉设计的执行层。不涉及工业产品的结构研发或功能实现，不具备工程技术属性，属于典型的视觉传达服务。独立假说：应归入【4类-服务人员】中的专业设计服务类。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对候选库：[2-02-34-02] 强调“功能、结构、形态”及“工程实现”，与本岗位的“视觉呈现”完全背离；[4-08-08] 明确涵盖“广告、人物形象”且图谱口诀强调“重视觉呈现”，与本岗位“写真喷绘后期”高度同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（广告公司 $\\leftrightarrow$ 专业设计服务）；②对象同构（写真喷绘 $\\leftrightarrow$ 广告/人物形象）；③能力壁垒同构（后期软件操作 $\\leftrightarrow$ 专业化设计服务）。判定完全匹配，执行 FINALIZE。""}"
69c0d81ba9fcc89dd2b05ce0,健身教练,1. 承担健身课程教学任务（根据上下文：有会员分配，入职后就有课上，负责教学）。...,4-14-05,4-14-05,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为“健身教练”，核心职责为“承担健身课程教学任务”且对象为“会员”。翻译为标准动作：对普通大众（会员）进行体育健身指导与运动技能传授。核心动作：指导/教学；核心作用对象：健身会员；工作环境：商业健身场所。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位不涉及公权执行，不涉及临床医疗处方权，且有明确的教学动作描述，非空壳广告。通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然头衔含“教练”，但其服务对象是“会员”而非“专业运动员”，不具备竞技体育培养的专业技术属性。根据【教培/体育/艺术指导领域】细则，商业健身指导岗应优先映射至 4-14 类（体育健身服务），而非 2-09 类（专业技术人员）。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对候选库：[2-09-07-01] 的对象是“运动员”，环境是“竞赛”，与本岗位的“会员/商业健身”严重冲突，排除；[4-14-05] 明确涵盖“体育健身指导”，与本岗位高度匹配；[4-14-05-01] 为其下属四级细分，符合“群众性体育活动”特征。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（健身房 $\\approx$ 体育健身场所）；②对象同构（会员 $\\approx$ 群众/健身人群）；③能力同构（课程教学 $\\approx$ 健身指导）。判定结果完全同构，锁定三级代码 4-14-05。""}"
69c0d81ba9fcc89dd2b05ce1,产品经理,"1. 负责煤炭矿山行业的信息化需求分析研究，进行煤炭矿山行业软件产品线规划；
    2. 能够从业务需求出发，对业务数据进行深挖分析，寻找产品切入点，规划和完善平台和APP产品；
    3. 负责...","2-02-34, 2-06-07",2-02-38,False,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为“产品经理”，核心动作链条为：行业需求分析 $\\rightarrow$ 产品线规划 $\\rightarrow$ 软件原型制作 $\\rightarrow$ 研发协同 $\\rightarrow$ 测试与培训。核心作用对象是“煤炭矿山行业信息化软件/APP”，工作环境为“研发中心”。该岗位的核心KPI是产品的功能定义与交付质量，而非销售额。职责6中的“推广包装”属于产品经理的辅助性商业动作，不决定其职业本质。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业研发岗，不涉及公权执行，不涉及医疗处方权，职责描述具体且具备专业壁垒，非空壳广告。红线检查通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name。该岗位虽名为“产品经理”，但其实质是从事软件工程的前端定义工作（需求工程、原型设计、解决方案）。根据【Level 2.2 通用底层技术跨界豁免】，其“软件产品定义”的专业属性高于“煤炭矿山”的应用场景。但根据【Level 2.1 实体产业绝对优先】，若该软件深度绑定工业制造/矿山流程，应优先映射至产业专属代码。独立假说：目标代码应位于 [2-02 工程技术人员] 下的数字技术或信息通信相关三级分类。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】在 2-02 全景库中，存在三个潜在方向：1. [2-02-10] 信息和通信工程（含软件工程 2-02-10-03）；2. [2-02-30] 管理(工业)工程（含信息管理 2-02-30-08）；3. [2-02-38] 数字技术工程（含工业互联网 2-02-38-06）。对比发现，JD 强调的“煤炭矿山行业信息化”正是典型的工业互联网应用场景，且包含“产品线规划”和“运营包装”，与 [2-02-38-06] 工业互联网工程技术人员的“规划设计、运营管理”定义高度同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（研发中心 $\\approx$ 数字技术研发环境）；②对象同构（矿山信息化软件 $\\approx$ 工业互联网产品）；③能力壁垒同构（需求分析/原型设计 $\\approx$ 数字技术规划设计能力）。虽然 [2-02-10-03] 软件工程也能包容，但根据【Level 2.1 实体产业绝对优先】，工业互联网（2-02-38-06）提供了更精准的产业锚点。因此，最终判定归属于三级分类 [2-02-38]。""}"
69c0d81ba9fcc89dd2b05ce2,实木定制设计师,1. 全屋实木定制范围，衣柜酒柜橱柜墙板等定制类产品的现场测尺与设计。...,4-08-08,4-08-08,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】核心动作：现场测尺 $\\rightarrow$ 方案设计 $\\rightarrow$ 定制出图；核心作用对象：实木定制家具（衣柜、酒柜、橱柜、墙板）；工作环境：家居定制行业/客户现场。该岗位本质是基于既有产品线进行空间适配的个性化定制服务。"", ""step_2_redline_check"": ""【底线审查与红线排异】非公权岗位，无医疗处方权，职责描述清晰，不触发红线熔断。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然头衔为“设计师”，但其核心KPI是完成“测尺”与“定制方案”，不涉及从0到1的工业产品研发或复杂的工程结构计算，不具备 2 类（专业技术人员）的研发属性。根据【垂直领域次级细则】中关于空间设计下沉的逻辑，此类定制设计应判定为 4 类（服务类）专业化设计服务。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库中 [4-08-08-12] 家具设计师明确定义为“从事个性化定制家具设计的人员”，与JD完全同构。其所属三级大类为 [4-08-08] 专业化设计服务人员。对比 [2-02-34] 工业设计，后者重在“工程实现”和“产业化方案”，而本岗位重在“实地测尺”与“视觉/空间适配”，符合 4-08-08 的定调。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】环境（家居定制）、对象（家具产品）、能力壁垒（测尺与定制设计）三维完全同构。判定结果锁定在三级代码 4-08-08。""}"
