数据ID,原始名称,原始职责,真实标签(三级),模型预测(三级),Top-1命中(三级),Top-1命中(二级),状态机终局,置信度评分,Agent推理日志
697b1197a224588b46029154,项目助理,...,"3-01-02, 2-06-07",未提取,False,False,ERROR,0,运行报错: only one element tensors can be converted to Python scalars
697b11e3a224588b4602c2dc,服务端与前端技术经理,...,2-02-10,未提取,False,False,ERROR,0,运行报错: only one element tensors can be converted to Python scalars
697b121ba224588b4602e49e,AE客户执行,...,"3-01-02, 2-06-07",未提取,False,False,ERROR,0,运行报错: only one element tensors can be converted to Python scalars
697b1237a224588b460303d7,资深场景画师,...,2-09-06,未提取,False,False,ERROR,0,运行报错: only one element tensors can be converted to Python scalars
697b1271a224588b46032af2,教务助理/前台接待,...,3-01-02,4-13-99,False,False,REVIEW_SUGGESTED,45,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为“教务助理/前台接待”，职责描述缺失。根据保底法则，提取岗位名称核心动作：1. 教务助理 $\\\\rightarrow$ 核心动作为排课、学生档案管理、教学进度跟踪、学籍处理（实质为教育行业的专业内勤）；2. 前台接待 $\\\\rightarrow$ 核心动作为访客引导、电话接听、基础咨询（实质为生产生活服务）。核心作用对象为：学生、家长、教师。工作环境为：教育培训机构/学校。核心KPI为：教务运行效率、接待满意度。"", ""step_2_redline_check"": ""【底线审查与红线排异】非公权岗位，无临床处方权，非空壳广告（岗位名称具有明确职业指向性），无红线触发。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“助理”头衔，该岗位实质为教育机构的【行政辅助+前台服务】。角色层级为执行层（role_level=服务/办事）。服务对象包含内部（教师/学生）与外部（家长/访客）。根据 Level 2.1【实体产业绝对优先】法则，该岗位深度绑定在“教育”这一垂直产业。根据【垂直领域次级细则-商务/运营/后勤领域】中“行政与专业内勤隔离”条款：归属特定专业线（教务线）的内勤，优先依其专业属性判入 4 类（教育服务），而非 3 类（通用行政）。初步假说：应落在 4-13（文化和教育服务人员）。"", ""step_4_evidence_cross_match"": {""check_1_deliverables"": ""预期交付物为教务记录、排课表、访客登记表，与 4-13 大类下的教育支持属性一致。"", ""check_2_core_actions"": ""核心动作为教务管理与接待。比对 4-13-01 至 4-13-04，发现 01(文化活动)、02(影视制作)、03(考古)、04(专业指导/辅导) 均与“行政接待”动作不一致。"", ""check_3_objects"": ""作用对象为学生、家长，与 4-13 教育服务对象一致。"", ""check_4_environment"": ""工作环境为教育机构，与 4-13 一致。"", ""check_5_role_level"": ""执行层（服务/办事），与 4-13 角色层级一致。"", ""check_6_served_population"": ""服务对象为外部客户（家长）与内部员工（教师）混合，符合 4 类定义。"", ""check_7_name_similarity"": ""名称中含“教务”，与 4-13 教育服务高度相关。""}, ""step_5_isomorphic_finalize"": ""【七维同构检验与最终裁定】通过对 4-13 全景查阅，确认该岗位不属于 4-13-01（非文化指导/讲解）、4-13-02（非影视制作）、4-13-03（非考古）以及 4-13-04（非专业学习规划/国防辅导/家庭指导/研学指导）。该岗位属于典型的教育行业辅助性服务岗，满足 Level 4.2 的 99 兜底条件：① 细分穷尽（01-04均不匹配）；② 触发了【垂直领域次级细则】中专业内勤优先判入专业大类的条款。因此，判定为 4-13-99。""}"
697b12c7a224588b46036dc9,康复理疗师,...,4-10-04,未提取,False,False,ERROR,0,运行报错: only one element tensors can be converted to Python scalars
697b12caa224588b460378ee,医疗器械研发项目总监,...,2-02-30,未提取,False,False,ERROR,0,运行报错: only one element tensors can be converted to Python scalars
697b12f4a224588b460397c7,海运单证,...,"4-02-05, 2-06-07",未提取,False,False,ERROR,0,运行报错: only one element tensors can be converted to Python scalars
697b1300a224588b4603a3f7,房产销售/管培生,...,4-06-02,未提取,False,False,ERROR,0,运行报错: only one element tensors can be converted to Python scalars
697b1304a224588b4603aebf,项目经理,...,"2-02-30, 2-02-18",未提取,False,False,ERROR,0,运行报错: only one element tensors can be converted to Python scalars
【最终统计】,总测试量: 10 条,,,,0.00%,0.00%,SUCCESS=0 | REVIEW_SUGGESTED=1 | GARBAGE=0 | MELTDOWN=0 | ERROR=9,见各行,
