数据ID,原始名称,原始职责,真实标签(三级),模型预测(三级),Top-1命中(三级),Top-1命中(二级),状态机终局,Agent推理日志
697b1197a224588b46029154,项目助理,1. 协助项目设计策划；2. 协助组织安排工作；3. 推进项目；4. 行政协调...,"3-01-02, 2-06-07",3-01-02,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称“项目助理”，职责为“协助策划、组织安排、推进项目、行政协调”。翻译非标动作：在缺乏具体技术领域（如软件、建筑、医疗）描述的情况下，其“推进”与“协调”实质为【流程跟进】与【事务性支撑】。核心动作：行政辅助 + 协调执行；核心对象：项目行政事务；工作环境：通用办公环境。"", ""step_2_redline_check"": ""【底线审查与红线排异】核查结果：无公权壁垒（非政府行政执法），无临床处方权，非空壳广告。通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】继承上一轮推理：执行 Level 1.1 向下穿透法则，剥离“项目”这一场景外壳。该岗位所有职责均以“协助”开头，且包含“行政协调”，不具备 2 类（专业技术人员）所需的独立创制能力或专业技术壁垒。其本质是执行层的【办事人员】。独立假说：应归属于 3 类（办事人员）中的行政事务处理类。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】调阅 3-01 全景库：\\n1. 排除 [3-01-01]：该类侧重于政务服务、统计调查等对外办理，与企业内部项目助理不符。\\n2. 排除 [3-01-03] 及 [3-01-04]：涉及执法与社区基层工作，完全偏离。\\n3. 对齐 [3-01-02]：定义为“从事公共管理和社会组织机构内部的日常行政管理事务及相关服务工作”。目标岗位的“组织安排”与“行政协调”与此定义高度同构。其中 [3-01-02-02] 秘书的文书与办公事务处理职能与本项目助理的实质动作最为接近。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（企业/组织内部办公）；②对象同构（办公事务/项目流程）；③能力壁垒同构（低复杂度协调执行）。判定结果：目标岗位与 [3-01-02] 行政事务处理人员完全同构。无需进一步 REQ_L3_FULL，直接 FINALIZE。""}"
697b11e3a224588b4602c2dc,服务端与前端技术经理,1. 负责公司服务端和web前端技术团队的工作，分配工作任务，设计核心技术框架...,2-02-10,2-02-10-03,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为“服务端与前端技术经理”，核心动作是“设计核心技术框架”（架构创制）和“分配工作任务”（研发管理）；核心作用对象是“服务端和web前端”（计算机软件系统）；工作环境为公司内部研发团队。核心KPI是技术架构的先进性与研发交付质量。"", ""step_2_redline_check"": ""【底线审查与红线排异】非公权岗位，无临床处方权，职责描述清晰，非空壳广告。通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】继承上一轮推理，根据 Level 1.2 (向上溯源)，该岗位涉及“设计核心技术框架”，属于高阶架构研发，具有极强的专业技术壁垒，必须保留在【2类：专业技术人员】。虽然头衔含“经理”，但其核心价值在于技术架构而非纯行政管理。独立假说：应映射至 2-02 (工程技术人员) 下的计算机软件相关代码。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】查阅 2-02 全景库：[2-02-10-03] 计算机软件工程技术人员 S 定义为“从事计算机软件研究、需求分析、设计、测试、维护和管理的工程技术人员”。该定义中的“设计”完美覆盖“设计核心技术框架”，“管理”覆盖“分配工作任务”，且对象“计算机软件”与“服务端/前端”完全同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（研发团队 $\\leftrightarrow$ 软件工程环境）；②对象同构（服务端/前端 $\\leftrightarrow$ 计算机软件）；③能力壁垒同构（架构设计 $\\leftrightarrow$ 软件设计/研究）。匹配度极高，无需进一步 REQ 或 GLOBAL_SEARCH，直接定案。""}"
697b121ba224588b4602e49e,AE客户执行,1. 协助客户经理进行项目的具体执行工作，从事日常的客户联络、沟通、跟进与协调；2. 负责有效的内部沟通，有效推进及执行各项工作；3. 管理客户资料，通过各种渠道收集、整理客户信息，从中挖掘有效信息；...,"3-01-02, 2-06-07",4-07-99,False,False,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】AE (Account Executive) 翻译为“客户执行”。核心动作：协助客户经理 $\\rightarrow$ 客户联络 $\\rightarrow$ 内部协调 $\\rightarrow$ 进度跟进 $\\rightarrow$ 资料整理。核心KPI是项目的顺利交付与客户关系的维护。其本质是商务服务行业中的“项目协调员/执行助理”，而非决策者或方案创制者。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为纯商业服务性质，不涉及公权执行，无临床处方权，职责描述具体，非空壳广告，未触碰红线。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】Desc > Name。虽然头衔含“执行”，但职责中缺乏“独立创制方案”、“战略规划”或“复杂技术研发”等 2 类专业技术人员的壁垒，核心在于“协助”、“联络”与“记录”。其工作环境属于典型的商务服务业（广告/公关/企服），作用对象是客户项目。因此，排除 2 类，排除 3 类（通用行政），定位至 4-07 [租赁和商务服务人员]。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】调阅 4-07 全景：\\n1. [4-07-01] 租赁拍卖 $\\rightarrow$ 不匹配。\\n2. [4-07-02] 商务咨询服务 $\\rightarrow$ 其中 [4-07-02-03 客户服务管理员] 侧重于售前/售中/售后客服活动的“管理”，而 AE 的核心是项目执行的“协调与跟进”，两者在动作逻辑上存在差异（客服管理 $\\neq$ 项目执行协调）。\\n3. [4-07-03] 至 [4-07-07] 分别为人力、旅游、安全、市场管理、会展服务 $\\rightarrow$ 均与通用 AE 的项目执行职责不匹配。\\n结论：在 4-07 的具体细分中，不存在能精准覆盖“广告/公关项目执行协调”这一特定角色的三级代码。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】AE 岗位的环境（商务服务公司）、对象（客户项目）、能力壁垒（沟通协调/进度管理）与 4-07 大类高度同构。在执行了【4.2 严谨启用 99 兜底】法则，确认 4-07-01 至 4-07-07 均存在根本性质差异（细分穷尽）后，判定其属于该大类的兜底分类。""}"
697b1237a224588b460303d7,资深场景画师,1. 负责项目的场景原画造型，概念图等设计、场景物件设计和细化、场景修改及拆分；2. 能适应整体场景风格，对项目美术表现起到积极正面作用；3. 配合项目总监制定项目场景风格，输出场景原画设计模版和规范...,2-09-06,2-09-06-03,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】承接上轮分析，将“场景原画”、“概念图”、“拆分”翻译为数字内容生产管线中的“视觉资产设计与技术分解”；核心动作是“从0到1的视觉创制”及“工业化规范制定”；核心作用对象是“虚拟数字场景”；工作环境为游戏/动画/影视的数字艺术工作室。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为纯商业艺术设计岗，不涉及公权、医疗处方权等红线。职责描述详尽，非空壳广告。通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】该岗位虽名为“画师”，但其核心交付物是为后续3D建模和场景搭建提供指导的“设计图纸”和“技术规范”，而非纯粹的艺术欣赏作品。因此，其本质是【创意设计】而非【纯美术创作】。在 2-09 大类中，应从“美术专业人员(2-09-05)”转向“工艺美术与创意设计专业人员(2-09-06)”。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对比 2-09-06 下的细分：\\n1. [2-09-06-01 视觉传达]：侧重平面/VI，范围过宽且偏平面，不符。\\n2. [2-09-06-04 环境设计]：侧重物理建筑/景观，属于现实空间设计，与虚拟场景存在物种差异，不符。\\n3. [2-09-06-07 数字媒体艺术]：涵盖数字艺术、界面、交互，虽相关但过于泛化。\\n4. [2-09-06-03 动画设计人员]：定义明确包含“从事动画、漫画、游戏项目创意、设计、开发制作的专业人员”。场景原画作为游戏/动画开发的最上游核心设计环节，与此定义高度同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（数字内容生产管线 $\\approx$ 游戏/动画项目开发）；②对象同构（场景原画/概念图 $\\approx$ 项目创意设计资产）；③能力壁垒同构（视觉构建+技术拆分 $\\approx$ 动画/游戏设计开发）。判定 [2-09-06-03] 为最精准匹配。""}"
697b1271a224588b46032af2,教务助理/前台接待,1. 前台行政工作；2. 教务工作配合，点名打课表、排课调课等；3. 接待家长、学生，辅助老师管理学生；4. 办公用品领用...,3-01-02,3-01-02,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为“教务助理/前台接待”，核心动作包括：排课/调课（教务逻辑处理）、点名（考勤管理）、接待家长学生（对外沟通）、办公用品领用（后勤支持）。核心KPI是教务运行的秩序感与前台接待的满意度。核心作用对象是课表、学生、家长；工作环境为教育培训机构或学校办公区。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业/机构内部支持岗，不涉及公权执法（排除3-01-01），不涉及临床医疗处方权，且职责描述清晰，非空壳广告，无红线违规。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name。虽然名称含“教务”，但职责中无任何“教学、课程研发、学术指导”等专业技术动作，因此必须剥离 2-08 (教师) 类的高阶属性，防止拔高。其本质是教育场景下的“行政办事员”，属于典型的事务性支持工作。独立假说：应归入 3 类 (办事人员) 中的行政事务处理。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对候选库：[4-03-01-01] 前厅服务员属于酒店业场景绑架，排除；[2-08-xx] 教师类属于级别拔高，排除；[3-01-02-02] 秘书属于 3-01-02 (行政事务处理) 的细分，动作（接待、管理、办公事务）与目标岗位高度同构。根据【垂直领域次级细则-商务/运营/后勤领域】，归属特定业务线（教务线）的内勤，应依其专业属性判入 3 类或 4 类，此处为事务性处理，判定为 3-01-02。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（办公环境）；②对象同构（办公事务/人员接待）；③能力壁垒同构（基础行政执行力）。完全符合 3-01-02 行政事务处理的定义。判定 FINALIZE。""}"
697b12c7a224588b46036dc9,康复理疗师,1. 懂人体解剖学及经络；2. 悟性高、实操能力强；3. 心态好，可纳入合伙人计划；4. 零基础小白可培养，悟性高的可快速打造成专业的整脊师；5. 若具备美式整脊实操经验，可独立操作，直接纳入整脊师队...,4-10-04,4-10-04,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】承接上轮分析，将“美式整脊”、“理疗师”在“零基础可培养”且在“店铺”工作的语境下，翻译为：在商业保健环境下，利用人体手法对顾客进行肌肉、骨骼调整的实操动作。核心KPI为顾客满意度与理疗效果。核心动作：手法理疗/整脊；核心对象：顾客；工作环境：商业理疗店。"", ""step_2_redline_check"": ""【底线审查与红线排异】再次确认临床红线：该岗位明确标注“零基础小白可培养”，且工作场景为“店铺”，完全不具备医疗机构的执业资质要求（如医师资格证），绝对禁止映射至 2-05 医疗康复类。此岗位属于典型的商业健康服务，无处方权，无临床诊断权。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“理疗师”这一具有医疗暗示的头衔，其本质是“商业手法保健员”。根据【垂直领域次级细则-医疗/大健康保健领域】，商业门店的推拿/理疗应分流至 4-10 保健服务人员。独立假说：该岗位属于 4-10-04 保健服务人员。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对 4-10 全景库：\\n1. [4-10-04-01 保健调理师]：侧重于刮、罐、灸、砭等“工具”操作，与本岗位的“整脊/手法”不符。\\n2. [4-10-04-02 保健按摩师]：定义为“运用经络腧穴知识和中医按摩手法,进行人体特定部位或穴位按摩”，与本岗位要求的“懂人体解剖学及经络”、“美式整脊实操”在能力壁垒（手法操作）和作用对象（人体特定部位）上高度同构。\\n3. [4-10-04-03 芳香保健师]：侧重于精油/香薰，不匹配。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（商业理疗店 $\\leftrightarrow$ 保健服务场所）；②对象同构（顾客 $\\leftrightarrow$ 顾客）；③能力壁垒同构（手法调整/经络知识 $\\leftrightarrow$ 按摩手法/经络腧穴知识）。判定为 4-10-04 保健服务人员。""}"
697b12caa224588b460378ee,医疗器械研发项目总监,1. 负责管理公司所有研发项目；2. 负责建立研发项目流程并持续优化；3. 负责研发项目经理的培训和培养；4. 负责注册检验、设计变更、注册变更等；5. 负责产品相关的标准和法规等；6. 负责研发质量...,2-02-30,2-02-30-04,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为“医疗器械研发项目总监”。核心动作：1. 研发项目全生命周期统筹（管理所有项目、建立流程、绩效管理）；2. 注册合规管控（注册检验、设计/注册变更、标准法规研究）；3. 研发质量体系管理；4. 团队能力建设（培训项目经理）。核心作用对象：医疗器械研发项目。工作环境：医疗器械研发企业。核心KPI：研发项目的合规交付、注册证获取、研发体系效能。"", ""step_2_redline_check"": ""【底线审查与红线排异】1. 职责描述详尽，非空壳广告。2. 属于企业商业研发岗位，不涉及公权执行。3. 虽涉及医疗器械，但核心职能是“研发管理”与“注册合规”，不涉及临床诊断或处方权，未触碰 2-05 临床医师红线。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“总监”头衔，该岗位的实质是【医疗器械研发项目管理 + 注册合规专家】。其核心能力壁垒在于：一方面是通用的工业项目管理能力（流程、绩效、统筹），另一方面是医疗器械行业特有的注册法规壁垒（NMPA等）。根据“实体产业绝对优先”法则，该岗位应定位于 2-02 (工程技术人员) 大类下的管理类或专项技术类。独立假说：应映射至 2-02-30 (管理(工业)工程技术人员) 或 2-02-29 (标准化、计量、质量和认证认可工程技术人员)。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对比 2-02 全景库：\\n1. [2-02-07-05] 医学设备管理：侧重于选购、安装、维护，与“研发项目管理”完全错位。\\n2. [2-02-29-03/04] 质量管理/认证认可：虽覆盖了职责中的“质量管理”和“注册认证”，但其定义侧重于“评价活动”和“质量工程”，无法覆盖职责 1、2、7 中的“项目全生命周期统筹”和“绩效管理”。\\n3. [2-02-30-04] 项目管理工程技术人员：定义为“从事项目策划、选择、目标制订、组织、执行、控制、验收和收尾过程的工程技术人员”。这与目标岗位的核心动作（管理所有项目、建立流程、绩效管理、注册验收）高度同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构：均处于工业/研发环境；②对象同构：作用对象均为“工程项目”；③能力壁垒同构：均要求项目管理知识体系（策划 $\\rightarrow$ 执行 $\\rightarrow$ 验收）。医疗器械的“注册合规”在本项目中被视为项目“验收和收尾”的关键技术路径。因此，[2-02-30-04] 是最精准的职能映射，能够包容其管理属性与技术背景。""}"
697b12f4a224588b460397c7,海运单证,1. 接单审单，安排订舱，发进仓单，做提单确认，跟进截单截货，确认签单立方；2. 跟进货物操作进度，放行，放关，配载通知给客户；3. 做账单，提交开票，后续根据公司放单风险管控把控放单；4. 在订单全...,"2-06-07, 4-02-05",4-02-03,False,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】翻译非标词汇：'订舱'指预订船位，'提单'指海运核心凭证，'截单截货'指单据与货物提交截止时间，'放行/放关'指海关清关流程。核心动作：处理海运单据（审单、确认、开票）+ 协调物流进度（订舱、跟进、异常处理）。核心作用对象：海运货运单据与物流流程。工作环境：货运代理/物流公司。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为商业物流公司操作岗，不涉及公权力的海关执法（非海关公务员），不涉及临床医疗，非空壳岗位，红线检查通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】岗位名称虽为'单证'，但实质是海运货运代理的操作员。其核心KPI是单据的准确性和货物的顺利流转。剥离'客户维护'等辅助动作，其本质属于水上运输服务业的支撑性操作岗位。独立假说：应归入 4-02-03 (水上运输服务人员) 类别。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对比 4-02 全景：\\n1. [4-02-05-03 货运代理服务员] 虽然名称匹配，但其四级定义明确限定为'从事道路货运'，与本岗位的'海运'属性发生物种冲突，触发【场景绑架】拦截，禁止使用。\\n2. [4-02-07-10 国际快递业务师] 侧重于快递网络与小包清关，与海运大宗货运（订舱、提单）的能力壁垒不同构。\\n3. [4-02-03-02 船舶业务员] 定义为'从事船舶运输经营、运输管理、客货运服务、运输支持保障和辅助性业务工作'。海运单证的订舱、审单、放单完全符合'运输支持保障和辅助性业务'。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（水上运输/海运）；②对象同构（海运单据/船位）；③能力同构（单证操作/流程协调）。目标岗位与 [4-02-03] 水上运输服务人员 完全同构。由于 4-02-03-02 涵盖了所有水上运输的辅助性业务，且无更细分的'海运单证'三级代码，判定为 4-02-03。""}"
697b1300a224588b4603a3f7,房产销售/管培生,1. 负责线上（链家app，贝壳找房app）网络渠道的打理，保证信息准确、真实；2. 负责线下客户的接待、咨询工作，为客户提供专业的房地产置业咨询服务；3. 了解客户需求，提供合适房源；4. 负责商务...,4-06-02,4-06-02,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“管培生”这一职级头衔剥离，识别其核心动作：线上房源维护（信息采集与发布） $\\rightarrow$ 客户接待与咨询（需求分析） $\\rightarrow$ 房源匹配（撮合） $\\rightarrow$ 谈判签约与过户代办（交易闭环）。核心KPI是促成房产交易，核心作用对象是房源与购房/卖房客户，工作环境为房地产中介机构（提及链家、贝壳）。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为纯商业服务岗位，不涉及公权执行，不涉及临床医疗处方权，职责描述具体，非空壳广告。通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】尽管名称含“销售”，但其核心逻辑并非单纯的商品推销（卖方立场），而是典型的“中介撮合”（买卖双方立场）。其工作内容涵盖了从信息提供到过户手续办理的全流程，符合房地产中介服务的实质。独立假说：应归入【4-06 房地产中介服务人员】类。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对候选库：[2-06-07-06] 侧重开发与管理，不符；[4-01-02-01] 为通用营销员，缺乏房产中介特有的“代办过户/登记”属性；[4-06-02-01] 房地产经纪人的定义（提供房源客源、协助查看、代拟合同、代办登记）与JD职责描述几乎完全同构。根据“实体产业优先”法则，应优先选择房产专项代码而非通用营销代码。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（房产中介公司）；②对象同构（房源、交易合同、不动产登记）；③能力壁垒同构（中介撮合与交易办理）。完全匹配。判定为三级代码 4-06-02。""}"
697b1304a224588b4603aebf,项目经理,1. 负责项目实施整体管控推进；2. 制定施工组织计划，目标成本会签；负责项目前期组织协调内部分包审核、设备采购计划审核；3. 负责施工图纸审核、优化，工程量核算；4. 现场施工管理，对现场安全、质量...,"2-02-18, 2-02-30",2-02-30-04,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“会签”、“立项评估”、“进度款收款”等商务术语翻译为：成本控制、项目启动管理、财务回款管理。核心动作：组织策划 $\\rightarrow$ 施工管控 $\\rightarrow$ 质量安全监督 $\\rightarrow$ 验收收尾 $\\rightarrow$ 商务结算。核心作用对象：建筑/工程项目。工作环境：工程施工现场及管理办公室。核心KPI为项目的进度、质量、成本及最终交付验收。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业项目管理岗，不涉及公权执行（非行政办事员），不涉及临床医疗处方权，且职责描述详尽，非空壳广告。红线检查通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“项目经理”这一通用头衔。该岗位虽名为经理，但其实质是基于工程技术背景的综合管理，涵盖了从前期投标、图纸审核到后期竣工验收的全生命周期。根据 Level 1.2 向上溯源，其涉及图纸优化、工程量核算等专业技术动作，应保留在 2 类（专业技术人员）中。初步假说：属于【2-02 工程技术人员】大类下的项目管理细分。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对比候选库：\\n1. [2-02-18-02 土木建筑工程技术人员]：侧重于建造施工和监督管理，更偏向于现场技术执行。\\n2. [2-02-30-04 项目管理工程技术人员]：定义为“从事项目策划、选择、目标制订、组织、执行、控制、验收和收尾过程”，与 JD 中提到的“立项评估 $\\rightarrow$ 施工组织 $\\rightarrow$ 现场管控 $\\rightarrow$ 竣工验收 $\\rightarrow$ 档案归档”的闭环流程完全同构。\\n3. [2-06-01-01 经济规划]：虽有成本控制，但其核心是经营资金计划，而本岗核心是工程实施。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（工程项目现场）；②对象同构（工程项目全生命周期）；③能力壁垒同构（工程技术+项目管理方法论）。[2-02-30-04] 在覆盖范围上比 [2-02-18-02] 更完整，精准覆盖了 JD 中的前期策划与后期收尾动作。判定为 FINALIZE。""}"
